Gender,Age,Height,Weight,family_history_with_overweight,FAVC,FCVC,NCP,SMOKE,CH2O,SCC,FAF,TUE,CAEC_Always,CAEC_Frequently,CAEC_Sometimes,CAEC_no,CALC_Always,CALC_Frequently,CALC_Sometimes,CALC_no,MTRANS_Automobile,MTRANS_Bike,MTRANS_Motorbike,MTRANS_Public_Transportation,MTRANS_Walking
1,0.274465659574468,0.7576983732923948,0.6476752879677252,1,1,0.9693080000000001,0.6666666666666667,0,0.9128145000000001,0,0.28513333333333335,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0.14893617021276595,0.2853539244725236,0.21418836227524496,1,1,0.5,0.0,0,1.0,0,0.3333333333333333,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0.25531914893617025,0.3678307204425648,0.5759330943461897,1,1,1.0,0.6666666666666667,0,0.8109385,0,0.0,0.125251,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1,0.14849476595744682,0.1961846277938526,0.5130137794751051,1,1,0.5,0.659303,0,0.8932085000000001,0,0.031617,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0.25531914893617025,0.3374709652381851,0.5222653681320035,1,1,1.0,0.6666666666666667,0,0.8267655,0,0.0,0.3705345,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1,0.12338412765957452,0.7509583135963536,0.16345767414650242,1,1,0.5,1.0,0,0.8610315,0,0.6666666666666666,0.6418365,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
1,0.08510638297872342,0.5304425078424773,0.09870349483773128,1,1,0.1010375,0.6666666666666667,0,0.04358300000000004,0,0.26286166666666666,0.5,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1,0.12765957446808512,0.6848494187340561,0.32524899456611267,1,1,0.5,0.6666666666666667,0,0.5,0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
1,0.14893617021276595,0.47558987412087195,0.32524899456611267,1,1,0.5,0.6666666666666667,1,0.5,0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0,0.14893617021276595,0.20925954461318375,0.11106063229086771,0,1,0.5,0.6666666666666667,0,0.5,0,0.0,0.5,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0.08897491489361703,0.16287621536992347,0.02117566104022134,0,1,0.5309845,0.41870633333333335,0,0.16742800000000002,0,0.033745333333333336,0.839721,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0.14929074468085107,0.5132185449613158,0.7371808205681497,1,1,1.0,0.6666666666666667,0,0.9128145000000001,0,0.523955,0.460081,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0.25531914893617025,0.33207587370615776,0.5781796446819738,1,1,1.0,0.6666666666666667,0,0.808994,0,0.0,0.129236,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1,0.40530044680851063,0.47558987412087195,0.46776780480624247,1,1,0.5,0.0938943333333333,0,0.5,0,0.6624319999999999,0.961182,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
0,0.25460646808510634,0.5437133676899459,0.523307846689904,1,1,1.0,0.6666666666666667,0,0.24246900000000005,0,0.0,0.4830905,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1,0.37777419148936164,0.806733591673753,0.4233659782047158,1,1,0.9082300000000001,0.9964973333333333,0,0.986213,0,0.32862399999999997,0.5059915,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0,0.10003757446808509,0.2928929751570877,0.32536031698417955,1,1,0.56195,0.0,0,0.5,0,0.25126066666666663,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0,0.25531914893617025,0.47558987412087195,0.4045780176310182,1,1,1.0,0.6666666666666667,0,1.0,0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0,0.25531914893617025,0.3471710963107544,0.5786786877002706,1,1,1.0,0.6666666666666667,0,0.8853660000000001,0,0.0,0.0667615,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1,0.18651546808510638,0.6516209054089788,0.5290142451047389,1,1,0.5,0.6666666666666667,0,0.645184,0,0.00036199999999999996,0.231598,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1,0.08510638297872342,0.5707078489450468,0.24591997150120715,0,1,0.5,0.6666666666666667,0,0.5,0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0,0.22334836170212768,0.45913446447629,0.5987809873939122,1,1,1.0,0.6666666666666667,0,0.7547675,0,0.11142133333333333,0.263388,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0.23645823404255317,0.3644939818857331,0.5201819182676407,1,1,1.0,0.6666666666666667,0,0.07664300000000002,0,0.6631053333333333,0.2897705,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1,0.3829787234042553,0.5707078489450468,0.49977284530890476,1,1,1.0,0.0,0,0.0,0,0.3333333333333333,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1,0.14893617021276595,0.47558987412087195,0.2855844830336599,1,1,1.0,0.6666666666666667,0,0.5,0,0.3333333333333333,0.5,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
